,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1228,37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knock front door .,He n't say anyth I answer .,He kept stare .,the dog ran door .,I start run dog .,I decid ask man lunch .
1229,095c7dd6-8992-4914-97ab-11706e635ee0,My boyfriend I vacat beach .,We went beach inhabit wild dog .,"one dog , name rubia , watch thing swam .","We happi , brought meat next day .",rubia becam nice us .,rubia mean dog .
1230,7ff39b9e-e461-41db-9c36-47c96581714c,I attend orient univers .,the speaker announc raffl take place today .,everyon put student ID number paper .,"everi paper went insid raffl , shaken .",I raffl !,I lost raffl drop school .
1231,ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,the 7th grader wore high heel school .,she look like colt tri walk .,she end fall .,she go nurs .,the nurs told wear heel anymor .,the 7th grader 's parent pleas .
1232,51fe416b-5bc9-455b-8bad-947593462c3d,It tyron 's big footbal game .,He quarterback team .,their team got earli lead .,they trail minut left clock .,tyron decid quit .,tyron threw touchdown .
1233,b8c79daa-5aa2-44fe-9996-00bc7d97722b,leah went germani trip .,At first meal order coke .,she surpris find serv room temperatur .,she use ice cold soda .,leah thought gross .,leah surpris .
1234,e65a4da4-0102-4ff7-a597-c63975f1db2a,tom missionari visit smith 's home .,tom attempt convert famili new religion .,the famili tri get rid storm .,they polit declin missionari 's effort .,they sent way prepar storm .,they wrote larg check thank help .
1235,6264b593-9dd7-44f3-a60a-16cc2520809a,emili littl girl father pass away .,her mother rais .,when emili 19 year 's old mother went trip .,"On way vacat , mom plane crash .",emili celebr nice dinner .,emili crush heart broken .
1236,2b07a9e6-59d3-4752-9b76-0aaef0df964a,We two cat hous .,"one morn , could find youngest cat anywher .",We call name look .,"suddenli , appear heat vent .",We disappoint !,We reliev !
1237,bdfa3541-1a9a-44b0-9067-0f9611da12e6,jane wrote advic column local paper .,one day receiv curiou letter .,It whether man 's girlfriend would accept propos .,the detail relationship strang familiar jane .,jane convert satan day .,jane realiz boyfriend accept propos .
1238,504f1236-8503-4c75-ab14-85f87237a4cd,My car overdr light start flash yesterday .,I worri .,I drove car mechan get check .,He said transmiss issu .,I 'm glad I know problem .,I still n't know problem .
1239,eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,salli writer .,she sign write stori .,there specif set instruct includ .,"unfortun , read direct .",salli fail effort complet assign .,salli total success thrill .
1240,37117df0-42ff-492d-a157-49b6a817ff1e,joe went vacat .,He went island larg volcano .,joe 's friend dare climb volcano .,joe decid someth need .,joe slip paid ultim price .,joe decid climb volcano n't want .
1241,c5359a69-bf77-4553-bb0e-f52b7dcec461,martha love watch natur porch .,she decid buy bird feeder .,she put bird food feeder .,she put tree backyard .,martha sad bird made use .,martha bake appl pie put feeder .
1242,b3863c6c-9f9a-4d16-885a-b5cc373d546f,jane hate frugal dad made save tinsel tree .,she let kid throw away hand silveri stuff .,"then , jane notic kid n't grate present .",she thought n't care hard work buy .,she decid buy present .,So start make earn luxuri .
1243,6a618bcf-441b-40ca-840a-12c3e016a7c6,hi first time opera .,He went girlfriend beg .,He sat three hour sheer boredom .,final .,He learn n't like opera .,He decid love opera .
1244,32ba753b-eb5c-4c95-a101-c7378c4432d8,jay habit buy expens beer catch .,He spend money beer food .,He need find anoth sourc incom support habit .,A friend recommend tri amazon mturk .,jay bought luxuri car afternoon initi earn .,jay becom slightli less poor amazon mturk .
1245,dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"when I turn eighteen , I regist vote .",I excit particip democrat process .,I research everi candid .,"when vote day came , I went poll station .",I sad candid lost elect .,I began sing danc I practic .
1246,8590275a-2bfd-4259-b7bf-a2005157b820,ron one air condition .,and n't cool entir hous .,He invest power fan .,and help blow cool air room .,ron annoy parent refus get toy car .,now hous stay cool summer .
1247,863c0eec-daea-4b78-9f8a-ca3c021d9a4d,sam bought new suv .,It wheel drive .,He figur would take road .,He hit hard bump broke suspens .,"sheepishli , brought dealership repair .",the suv drove perfectli point forward .
1248,97312d01-89f3-4375-a248-51dae696d7c9,robert want propos girlfriend jennif .,hi issu ring want price rang .,robert decid garag sale one day see sell .,He end get rid stuff n't want made lot money,robert enough money get ring .,robert went walk .
1249,93c5c4da-6215-427f-9224-5036c8e5e5c8,john bill sign particip scaveng hunt .,the scaveng hunt school .,they went classroom classroom search clue .,john bill found clue .,and .,but n't interest win .
1250,38de5af8-157c-40fd-b973-0e2b91239ae3,ida deliv babi daughter .,she still n't thought name !,then nurs suggest `` iren '' .,ida consid decid love name .,ida ask husband thought iren .,ida told nurs stop suggest ugli name .
1251,8b0a51f7-0e50-4555-93ba-558b4e7504e6,ava lot old cloth .,"she never wore , n't want throw away .",her mom suggest ava donat .,ava took thrift store donat .,ava felt like bad human .,ava felt good done .
1252,5beedcd6-750b-49d3-9f84-93407d06d917,I found stray cat yesterday .,I gave milk .,It came back today .,I go give milk n't .,I ate grill chees sandwich .,I run milk .
1253,173abc3f-2065-419a-9e15-08adafd99cf7,harri stuck offic work late tonight .,He hungri n't mani store open .,final rememb local fri chicken restaur open .,He eat two delici piec fri chicken .,harri hungri .,harri 's hunger satiat .
1254,feb66287-67a5-4c7f-89be-b3e4de02a74c,jimmi 's dog gone miss .,jimmi put miss poster everywher around town .,"A week later , jimmi receiv call phone .",someon found dog !,jimmi dog soon happili reunit .,jimmi afraid 'd never see belov cat .
1255,ced7d97e-c873-448c-bce0-30274ceac332,lauren nervou give speech french final exam .,she arriv class .,It turn give speech .,she finish speech felt reliev .,lauren excit go lunch soon .,the teacher impress gave A exam .
1256,aa65e437-2487-4ac5-a99e-b29966018bd4,max determin reach goal make extra money .,"He ask famili , friend , co-work extra work .",He mind work harder reach goal .,He final found job mturk .,He save enough money work buy car .,He stood street corner ask money .
1257,a552558e-08a3-4792-ba3b-282216f8b21d,phillip shortest kid class .,He felt embarrass sometim height .,"dure summer , hit growth spurt .",phillip end grow 6 inch .,phillip becam confid .,phillip embarrass .
1258,f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,janic want go seafood place .,she made arrang go friend .,"when went , janic order lobster .",after ate lobster got ill .,sandra order second plate lobster .,sandra vow would never eat lobster .
1259,ae3f38e0-f5de-4a6a-960c-1faae7909ebc,shannon went sunbath pool .,she realiz forgot sunscreen stay anyway .,she tri go water help prevent sunburn .,she got burn anyway though went home .,the burn hurt skin bit .,shannon felt immun sun 's ray n't care .
1260,354f6e4e-85ac-4e0b-90c2-5899f2d6b549,jill bought pickax went mine .,john saw way .,He told women ca n't work mine .,So swung pickax right skull .,john happi .,john fell die .
1261,4ef6984e-daa8-4de0-9f68-b899126a7c72,jim realli want new smart watch .,He start save money watch expens .,one day walk work present desk .,hi boss bought smart watch excel work .,jim angri .,jim delight .
1262,4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,the defend proclaim innoc arrest .,"hi attorney fought hard battl , appeal juri .",the crucial moment dna evid link .,the defend sentenc 30 year prison .,"He happi , jump joy .",He wept verdict read .
1263,22705add-8a18-4c22-859c-5e06cadb9554,joe woke lot loud nois outsid .,"It sound bad , windi .",He turn news saw tornado warn !,the warn said take cover immedi !,joe yawn shuffl outsid get mail .,joe quickli collect thing went shelter .
1264,daa9b825-d843-4b00-84ad-4f7e1078b01c,vanessa hire babysitt like snoop .,she snoop makeup drawer .,she snoop jewelri box .,she snoop medicin cabinet .,vanessa gave babysitt rais .,"vanessa caught snoop , fire ."
1265,62f874fc-19fe-4fe6-be97-3023c9d43708,jame plant appl tree yard .,It grew 5 feet year 's .,"unfortun , jame move away .",year 's later came back visit old hometown .,jame never left new town .,the appl tree still .
1266,604f231c-ed86-41a7-8d43-e5864ebd7132,"ami like neighbor brian , hope would ask .","she wait patient , never mention date .",final one day brian call ask ami go dinner .,"ami happi , great time .",It begin great relationship .,she never spoke brian .
1267,f571abc2-138e-469b-9e12-5f9fec7890ba,sandi take trip mexico .,sandi success caught first flight trip .,"howev , sandi miss second flight trip .","there flight day , sandi stuck .",sandi sad .,sandi happi .
1268,1a349aff-3f45-4094-8b30-b07842bcf1bf,mari went market sunday fruit .,she bought banana could n't find peach .,she decid would wait peach next time .,when went still peach .,mari disappoint .,mari n't want peach .
1269,6b9718e2-b1ab-4dcf-b403-e99080ccf81e,the landlord bang hi ' door demand rent .,gu told landlord n't money .,the landlord storm apart grab gu 's valuabl .,the landlord took truck lock .,gu tri get money could get thing back .,gu laugh landlord .
1270,fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,lili went nice shop love citi .,she love shop expens .,thank saw coat sale .,the coat sixti percent .,lili glad buy new coat .,lili coat driveway gravel .
1271,1f633f2d-f6c6-4318-92b9-23711dca346c,william feel receiv bad news .,"william 's wife tri rais spirit , unsuccess .",william 's friend ask help move sofa wound veteran .,the move turn 6 hour visit rais william 's spirit .,He went home happili kiss wife .,He went bed earli night depress .
1272,efd15a59-3fa8-436c-bc18-091a3ad9092c,stella basketbal game tonight .,"she want skip game , sit bench .",she n't realli feel well .,but coach insist play .,stella struggl basketbal game .,"suddenli , felt better ."
1273,55dee4d3-9951-4aae-91c3-3ecfd4e51f69,there noth pollyanna like better nut .,pollyanna clever cockatoo .,"when saw dish nut live room , want .","after owner left , pri open cage door beak .",she proceed eat nut dish .,then fell asleep cage .
1274,db9eeeaf-b535-4179-a574-1288b11e464b,A group friend went go bowl .,they realli good time .,the friend decid formal team .,they brainstorm good name .,the friend upset discov natali miss .,they agre name team join leagu .
1275,dce9c334-1c93-45a1-9bc9-631450523dd6,I love eat honey oatmeal .,one day I unexpectedli ran honey .,I want eat oatmeal without honey I went store .,"ala , run honey stock .",I happi .,I felt defeat .
1276,f037c668-0b84-42aa-a1c1-f16ec0548da5,samantha call interview phone .,I answer question eas .,"afterward , said part remark .",I exhal heavili I hung phone .,samantha call next day offer job .,samantha call next day conduct phone interview .
1277,228b3ab7-47c8-4b09-ba30-fbd57a721b0a,john afraid commit yohanna .,she ask marri fall .,john insist financ n't right .,later month yohanna decid plan wed .,john get nervou .,john went find wed planner instead .
1278,8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,susan move california .,one morn woke loud deep rumbl .,she felt earth move underneath .,she never experienc someth like .,susan wit first earthquak .,she could n't believ happen .
1279,ee3d3335-2830-4047-a14f-c318b5ee3d46,gina sibl hous look window .,In yard dad friend fight .,the fight violent scari .,gina shoo kid away window .,the kid scare .,then entir famili broke song danc .
1280,11c5044b-c77f-490e-b715-fca31ed9d469,today 's lab assign turn disast .,"sinc teammat confus , I guid .",thi includ show everi procedur .,"although finish everyon els , I put lot effort .",I carri team .,the team n't need day .
1281,8cb1ca51-e193-489b-9d00-0cea2c988a4d,albert want tri basketbal team school .,He wait bench turn play .,He play best coach watch took note .,when finish coach told made team .,albert ecstat !,albert disappoint .
1282,31c1c10b-2edb-4e40-8573-2fce0e1f3e20,nick turn 18 sunday .,hi girlfriend zoe came birthday parti .,zoe bought lotteri card birthday .,He anxious scratch number .,nick mad girlfriend .,nick thousand dollar .
1283,3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,john work began run fever .,hi back start hurt .,hi boss sent urgent care .,the doctor flu test .,john sever case flu .,john went home pretti nurs .
1284,c8146079-4b74-4efd-8155-a2b4a115bdd8,mari 's husband armi .,He away tour oversea .,mari walk home .,her husband wait couch .,mari shock .,mari surpris .
1285,17df511c-3dab-4d14-bd94-07e7a34f6c4c,the morn wed found diana nervou .,her bridesmaid help hair make-up .,her mother help put dress .,diana maid drove limo .,they arriv wed continu ceremoni .,they arriv restaur instead wed .
1286,2634462d-dce4-42f4-9830-bd6aef3c2ce0,jane broke elwood 's binocular .,jane apologet .,jane knew binocular expens replac .,elwood forgav .,jane angri elwood .,jane thank .
1287,49c0b9b3-851b-435c-a5df-d9b12f13b347,terri 's car broke .,He n't abl afford rental .,He decid take bu .,To surpris pleasant experi .,He glad still got work time .,He went swim pool .
1288,a0bcad64-993b-4eb9-95c9-0b62b9cad675,sue got marri last saturday .,she almost n't make wed .,she got stuck traffic .,luckili kind policeman saw happen .,the policeman got due wed time .,sue arrest .
1289,692e93a2-b27a-4d98-bb02-f03dfad45b1b,fred & fran happi coupl .,"It valentin 's day , fran excit .",fred alreadi plan special night .,"after work , coupl got dress date .",fred told fran ugli .,fred told fran look great .
